Station,CastNo,Latitude,Longitude,Bottle,Depth,Pressure,Temp,Sal,O2,Density,Fluorescence,Theta,Density_anomaly,Sigma0,Sigma4,Phosphate,Nitrate,Silicate,AOU,Alk,DIC,d13C_DIC,pHTpTS,pHTp0T25S,OmegaCa_Alk_DIC_PTS,OmegaCa_Alk_pH_corr_PTS,OmegaCa_pH_corr_DIC_PTS,OmegaAr_Alk_DIC_PTS,OmegaAr_Alk_pH_incorr_PTS,OmegaAr_pH_corr_DIC_PTS,Year,Month,Temp_WOA,Salinity_WOA,Doxy_WOA,PO4_WOA,SiOH4_WOA
1,1,22.74635,-157.97658,12,1400.393,1413.972,3.103,34.552,50.31,1034.04,-0.008,3.001385983,34.03929041,27.39843596,45.28020997,2.963795208,41.12317677,127.8,274.3427644,2393.478,2353.161,-0.305,7.6477,7.4101,1.005,0.918,0.913,0.644,0.588,0.585,2017,8,3.0405294510700664,34.558564030096704,62.14290712218862,2.957000634324625,130.72819944356678
1,1,22.74635,-157.97658,13,1205.076,1216.184,3.538,34.526,43.178,1033.063,-0.007,3.448393255,33.06374641,27.33587923,45.1745632,,,,277.9473527,2386.837,2356.446,-0.361,7.633,7.3957,0.979,0.927,0.924,0.626,0.592,0.59,2017,8,3.488912914615258,34.53060981965635,53.22227005053455,2.966816383260154,120.8125875668536
1,1,22.74635,-157.97658,14,1000.312,1009.131,4.012,34.489,38.204,1032.031,-0.003,3.935585371,32.03052651,27.25816851,45.05105765,3.083251006,43.76476972,108.01,279.1755816,2375.549,2350.776,-0.29,7.623,7.3854,0.984,0.945,0.943,0.628,0.603,0.602,2017,8,3.992385857626198,34.48469904378493,42.74470041847272,2.9771007862848617,109.15224563808601
1,1,22.74635,-157.97658,15,801.211,807.844,4.717,34.371,29.108,1030.929,0.0,4.6527896,30.92785739,27.08870747,44.81628532,,,,283.0467326,2350.246,2331.728,-0.421,7.5874,7.3559,0.979,0.913,0.909,0.623,0.581,0.579,2017,8,4.634711537178572,34.37778441936031,28.437512445970643,3.021155322864079,96.02723173346712
1,1,22.74635,-157.97658,16,602.119,606.778,5.328,34.109,45.743,1029.723,-0.005,5.278063644,29.72261808,26.81125538,44.48905901,2.828196734,39.48110547,77.6,262.3459058,2315.261,2298.564,-0.528,7.5827,7.3522,1.0,0.932,0.929,0.635,0.592,0.59,2017,8,5.781520454826675,34.15904051634719,52.59411925016572,2.7355369268147474,71.15975006414675
1,1,22.74635,-157.97658,17,401.862,404.784,9.312,34.097,137.763,1028.192,-0.032,9.267129585,28.19271754,26.24649303,43.56516898,,,,143.3191605,2263.262,2161.287,-0.122,7.8282,7.6196,1.902,1.849,1.845,1.213,1.179,1.176,2017,8,9.382462448516,34.128069403109876,178.48193398775643,1.349640485319734,23.511899444751375
1,1,22.74635,-157.97658,18,320.473,322.814,11.609,34.134,154.311,1027.437,-0.041,11.56799822,27.43786304,25.87786301,43.00908526,1.249443078,16.42071294,14.83,113.0224685,2262.269,2131.853,0.027,7.8857,7.7035,2.307,2.289,2.288,1.475,1.464,1.463,2017,8,11.933102453027486,34.25736042616956,197.53382579810898,0.8556113319750199,11.672952349365708
1,1,22.74635,-157.97658,19,240.513,242.232,15.236,34.483,180.869,1026.594,-0.045,15.19907983,26.59367319,25.41032587,42.26498467,,,,66.66909094,2294.897,2074.397,0.231,7.9916,7.8558,3.628,3.304,3.268,2.336,2.127,2.104,2017,8,15.848830028833104,34.64351660831952,197.527612165841,0.43448370229371913,5.187255767412995
1,1,22.74635,-157.97658,20,180.652,181.919,19.212,34.904,172.87,1025.687,-0.014,19.17935239,25.68863273,24.78063512,41.36685727,0.322853508,3.284142589,2.59,55.8488103,2295.548,2070.28,0.498,,,3.776,,,2.454,,,2017,8,19.219846682090516,35.04517648331514,198.58982374927433,0.22039739502113542,2.5159244951189166
1,1,22.74635,-157.97658,21,119.248,119.959,21.923,35.151,183.009,1024.875,0.594,21.89933151,24.87466534,24.23728799,40.66245776,,,,34.39251545,2308.943,2032.814,0.624,8.0388,7.9973,4.605,4.6,4.599,3.014,3.01,3.01,2017,8,21.838409500881095,35.209322078050235,209.8866354630913,0.11817008705435295,1.440567631416547
1,1,22.74635,-157.97658,22,69.659,70.137,23.755,35.115,197.953,1024.104,0.126,23.74034309,24.1039206,23.68265365,40.01295625,0.090398982,0.285577616,0.99,12.65344985,2313.174,2006.931,0.746,8.0541,8.0381,5.134,5.031,5.014,3.375,3.307,3.296,2017,8,24.24786595577452,35.128474165741764,219.29368693370589,0.05706785387458234,1.1689648844776137
1,1,22.74635,-157.97658,23,49.086,49.319,25.915,35.081,198.06,1023.333,0.088,25.90401771,23.33308472,23.00313666,39.22699777,,,,5.062117311,2302.63,1993.665,0.804,8.0408,8.056,5.221,5.22,5.22,3.454,3.453,3.453,2017,8,25.493815256612006,35.061964588026015,212.51585061412607,0.07053414361364066,1.251254074475991
1,1,22.74635,-157.97658,24,29.633,29.867,26.994,34.879,187.928,1022.756,0.042,26.98715196,22.75678904,22.51334596,38.69194547,0.103313123,0.257019855,0.82,11.87403109,2295.025,1977.104,0.722,8.0394,8.07,5.401,5.356,5.348,3.582,3.553,3.547,2017,8,25.800187521692145,35.00944534457196,208.77207501803485,0.07186604498941877,1.2745579980625497
1,2,22.74635,-157.97658,2,1485.448,1500.235,2.754,34.571,58.262,1034.49,-0.015,,,,,,,,,,,,,,,,,,,,2017,8,2.893202477549664,34.56953165534752,65.33180219040472,2.9287849168172335,134.84988090241353
1,2,22.74635,-157.97658,3,1486.261,1501.02,2.754,34.571,58.213,1034.493,-0.014,,,,,,,,,,,,,,,,,,,,2017,8,2.891845470638118,34.569605584452304,65.36853250711295,2.929113470231369,134.8952235987176
1,2,22.74635,-157.97658,4,1002.02,1010.753,3.944,34.496,39.142,1032.052,-0.003,,,,,,,,,,,,,,,,,,,,2017,8,3.9873561481894373,34.48523727414067,42.871906810711316,2.977174489455437,109.24750711333212
1,2,22.74635,-157.97658,5,700.401,706.021,4.961,34.291,27.761,1030.369,0.002,,,,,,,,,,,,,,,,,,,,2017,8,5.077811075906152,34.279033038000904,29.74008469286234,2.9513097461875373,88.03589763136898
1,2,22.74635,-157.97658,6,701.289,706.872,4.958,34.291,27.733,1030.372,0.001,,,,,,,,,,,,,,,,,,,,2017,8,5.073438715010618,34.279990472706714,29.69756478632951,2.952688633841184,88.13778264108288
1,2,22.74635,-157.97658,7,501.685,505.426,7.479,34.142,77.615,1028.98,-0.013,,,,,,,,,,,,,,,,,,,,2017,8,7.120677528798979,34.08603626979565,114.06061638981781,2.0657851009029504,47.32939676302813
1,2,22.74635,-157.97658,8,501.62,505.452,7.479,34.142,77.603,1028.98,-0.013,,,,,,,,,,,,,,,,,,,,2017,8,7.121824163046668,34.08603019606782,114.10453950373675,2.0652548571997653,47.31168696491179
1,2,22.74635,-157.97658,9,300.957,303.127,12.948,34.276,181.315,1027.195,-0.045,,,,,,,,,,,,,,,,,,,,2017,8,12.738794856434433,34.31805934496181,197.83476308348426,0.7275661418120781,9.729765475409373
1,2,22.74635,-157.97658,10,300.704,302.774,12.949,34.276,181.154,1027.194,-0.045,,,,,,,,,,,,,,,,,,,,2017,8,12.74992823355491,34.3189612859997,197.83513288037636,0.7261076485153248,9.708127868589067
1,2,22.74635,-157.97658,11,249.464,251.155,14.909,34.494,186.88,1026.715,-0.046,,,,,,,,,,,,,,,,,,,,2017,8,15.327615047686633,34.58938378167203,197.73781935270827,0.4801273848144834,5.826084899578753
1,2,22.74635,-157.97658,12,200.585,201.881,17.99,34.79,175.124,1026.0,-0.035,,,,,,,,,,,,,,,,,,,,2017,8,18.18919953847186,34.90353139618624,198.77233659999436,0.27911674024273425,3.0442228629241956
1,2,22.74635,-157.97658,13,200.879,202.196,17.981,34.789,175.125,1026.002,-0.035,,,,,,,,,,,,,,,,,,,,2017,8,18.17319993281518,34.90153929538297,198.76894771866787,0.28000493226207956,3.0542886223540044
1,2,22.74635,-157.97658,14,174.876,176.004,19.02,34.911,175.043,1025.718,-0.018,,,,,,,,,,,,,,,,,,,,2017,8,19.49952358054058,35.07761306583213,198.5622323348056,0.20723564023744961,2.384747315882908
1,2,22.74635,-157.97658,15,121.969,122.886,21.651,35.129,179.264,1024.946,0.524,,,,,,,,,,,,,,,,,,,,2017,8,21.732533615807156,35.210450354283935,208.87654774484432,0.12274452112573414,1.4524524409015696
1,2,22.74635,-157.97658,16,120.269,121.065,21.718,35.133,179.518,1024.924,0.569,,,,,,,,,,,,,,,,,,,,2017,8,21.798790815699462,35.20982224081302,209.49423601950483,0.11988785406689556,1.44466671184807
1,2,22.74635,-157.97658,17,100.03,100.687,22.879,35.131,192.498,1024.504,0.221,,,,,,,,,,,,,,,,,,,,2017,8,22.60202345945169,35.18646328911189,215.9487038494421,0.08377390931395011,1.3626181035001466
1,2,22.74635,-157.97658,18,75.858,76.377,24.496,35.125,199.487,1023.917,0.121,,,,,,,,,,,,,,,,,,,,2017,8,23.845939365131144,35.1389232534684,218.99640507022792,0.06490730894968494,1.2055689171855681
1,2,22.74635,-157.97658,19,51.372,51.8,26.968,34.868,187.091,1022.85,0.035,,,,,,,,,,,,,,,,,,,,2017,8,25.40120275858701,35.06984648274382,213.3292970066134,0.06960331466810676,1.2214642119749322
1,2,22.74635,-157.97658,20,30.264,30.457,26.977,34.869,186.492,1022.758,0.03,,,,,,,,,,,,,,,,,,,,2017,8,25.79689741931202,35.00976668279693,208.92166908900109,0.07178759402403755,1.2714963706381723
1,2,22.74635,-157.97658,21,29.701,29.936,26.976,34.87,186.816,1022.756,0.03,,,,,,,,,,,,,,,,,,,,2017,8,25.79984314947864,35.009472285620745,208.7894946612842,0.07186817659791503,1.2741404914655226
1,2,22.74635,-157.97658,22,10.149,10.169,26.961,34.867,186.776,1022.673,0.022,,,,,,,,,,,,,,,,,,,,2017,8,25.87281683361564,34.996826719771924,207.0793908885691,0.07383475524229256,1.3145164948117436
1,2,22.74635,-157.97658,23,6.324,6.364,26.963,34.869,187.283,1022.657,0.022,,,,,,,,,,,,,,,,,,,,2017,8,25.885610629889225,34.996417802553914,206.95155020942696,0.07775295874075461,1.4618855402863837
2,1,27.75563,-155.28262,2,5612.4,5725.14,1.588,34.695,134.689,1053.195,-0.035,1.058995581,53.19465446,27.66614291,45.67561224,2.301945515,33.19839791,144.82,206.0589593,2424.62,2347.89,0.248,7.7019,7.5895,0.57,0.384,0.504,0.34,0.575,0.388,2017,8,,,,,
2,1,27.75563,-155.28262,3,5563.94,5675.084,1.582,34.695,134.737,1052.987,-0.035,1.059766767,52.98667426,27.66609122,45.67670595,2.143747296,31.05656579,144.82,206.0041391,2426.84,2349.75,0.249,7.7001,7.5876,0.571,0.385,0.518,0.349,0.576,0.388,2017,8,,,,,
2,1,27.75563,-155.28262,4,5468.36,5576.379,1.569,34.695,134.514,1052.576,-0.035,1.06006786,52.57611945,27.66607104,45.67907453,2.385887427,36.76811811,144.82,206.2244763,2421.4,2345.86,0.198,7.7067,7.5898,0.584,0.393,0.517,0.348,0.59,0.397,2017,8,1.5673542154109428,34.693111419677734,164.4937171645309,2.4632369279926554,143.6325231597049
2,1,27.75563,-155.28262,5,5273.84,5375.627,1.548,34.695,133.58,1051.737,-0.035,1.065527301,51.7371731,27.66570489,45.68289743,2.453686664,36.76811811,144.81,207.1102012,2429.7,2340.2,0.277,7.7087,7.584,0.602,0.405,0.593,0.398,0.603,0.405,2017,8,1.5463860142870858,34.69230490289838,162.84522563558448,2.4341460916954096,145.0934223063256
2,1,27.75563,-155.28262,6,4981.77,5074.525,1.521,34.694,131.774,1050.47,-0.035,1.077075403,50.47015498,27.66412983,45.68704147,,,,208.8167046,2429.81,2348.76,0.21,7.7231,7.5856,0.643,0.43,0.596,0.399,0.647,0.433,2017,8,1.5226188069222926,34.69038923581011,159.39507319159569,2.449563539713858,146.3810540291251
2,1,27.75563,-155.28262,7,4399.56,4475.473,1.492,34.69,125.259,1047.918,-0.034,1.120406203,47.9180132,27.65800705,45.68924581,2.46982934,38.1960062,152.49,214.9594752,2428.73,2359.82,0.132,7.7372,7.5762,0.711,0.472,0.623,0.414,0.718,0.477,2017,8,1.488596897553165,34.687607337249986,152.5158232803135,2.4871454625192113,151.65285474974056
2,1,27.75563,-155.28262,8,3008.81,3050.822,1.584,34.666,100.112,1041.678,-0.027,1.361036227,41.67750899,27.62215539,45.65415606,2.724883611,41.05178236,164.07,238.05716,,2372.77,-0.027,,7.5214,,,,,0.849,0.554,2017,8,1.5517104438054836,34.668068744109085,125.24182469045665,2.6538640323144445,162.92074788748428
2,1,27.75563,-155.28262,9,2605.92,2639.791,1.718,34.651,86.715,1039.821,-0.025,1.530842297,39.82111924,27.59797243,45.61818909,,,,250.0164301,2433.03,2389.26,-0.131,7.7143,7.4934,0.865,0.562,0.78,0.506,0.871,0.566,2017,8,1.6626257625097964,34.653760069273496,110.93658676647506,2.7249265927944903,164.31984576590372
2,1,27.75563,-155.28262,10,2207.86,2234.451,1.934,34.63,75.99,1037.961,-0.02,1.779035917,37.96081026,27.56272599,45.56231911,2.760397497,40.12365511,161.23,258.657363,2431.7,2393.75,-0.248,7.6957,7.4657,0.884,0.572,0.82,0.53,0.889,0.575,2017,8,1.87233097492796,34.63204467504206,94.20428404311082,2.813069621264164,163.2571151706379
2,1,27.75563,-155.28262,11,1806.72,1826.736,2.359,34.597,63.176,1036.04,-0.012,2.232259262,36.04124223,27.50068051,45.45757316,,,,267.7118077,2421.08,2366.06,-0.297,7.6742,7.4381,0.904,0.582,1.015,0.653,0.899,0.578,2017,8,2.25677353606189,34.597713275374446,76.92364856660564,2.8916227798999867,155.45780462474463
2,1,27.75563,-155.28262,12,1406.13,1420.342,3.008,34.536,45.975,1034.068,-0.008,2.906945476,34.06776428,27.3942894,45.28656438,3.267277506,43.83616412,134.3,279.4842578,2397.08,2373.63,-0.347,7.6335,7.3958,0.886,0.568,0.885,0.567,0.887,0.568,2017,8,2.8837207328256578,34.54409417163091,57.526621014028436,3.00895730343845,139.46934960463304
2,1,27.75563,-155.28262,13,1000.59,1009.723,3.894,34.381,17.602,1031.963,0.002,3.818646268,31.96316224,27.18462281,44.99300063,3.173649988,44.76429137,117.03,300.9457549,2371.63,2356.73,-0.535,7.5484,7.3181,0.796,0.507,0.909,0.58,0.79,0.504,2017,8,3.73530314557477,34.40190576818825,28.106861237545004,3.1238898020879406,120.23250723040081
2,1,27.75563,-155.28262,14,924.27,932.536,4.064,34.31,13.303,1031.533,0.001,3.993829788,31.53323591,27.11070055,44.90467113,2.947652532,44.90708018,111.29,304.0447482,2363.87,2372.52,-0.58,7.5248,7.2978,0.767,0.489,0.777,0.495,0.767,0.489,2017,8,3.9278320024929085,34.343054564981095,24.91251310359058,3.1408098805866125,116.64831861955854
2,1,27.75563,-155.28262,15,849.88,857.321,4.435,34.228,16.201,1031.077,0.001,4.368619443,31.07772625,27.0067398,44.76652851,,,,298.4460615,,,,,,,,,,,,2017,8,4.133034901846239,34.28257823964771,19.206646749836597,3.076043582110676,107.51451102658172
2,1,27.75563,-155.28262,16,849.14,856.57,4.437,34.227,16.216,1031.074,0.002,4.370670536,31.07325111,27.00573166,44.76535825,3.092936611,44.26453055,111.33,298.4176834,2345.71,2349.78,-0.573,7.5178,7.2919,0.764,0.486,0.812,0.517,0.762,0.485,2017,8,4.13515418507245,34.28189700188878,19.20792961546356,3.0747226718105294,107.4125117946776
2,1,27.75563,-155.28262,17,775.22,781.864,4.882,34.142,28.346,1030.606,-0.001,4.819304532,30.60729716,26.88969741,44.60841381,2.999309093,43.33640329,87.45,283.0811945,2319.64,2331.89,-0.527,7.5348,7.3088,0.803,0.511,0.771,0.49,0.806,0.513,2017,8,4.396093988911606,34.19915757405248,28.005813568277883,2.9762121791157137,97.60490475183569
2,1,27.75563,-155.28262,18,700.35,706.227,5.43,34.074,47.572,1030.135,-0.007,5.370856197,30.13546727,26.77282746,44.44080414,,,,259.9136329,,,,,,,,,,,,2017,8,4.811110610515036,34.117076620469355,52.26054628817568,2.907502308149116,85.86943241961808
2,1,27.75563,-155.28262,19,699.92,705.791,5.433,34.074,47.772,1030.133,-0.007,5.373878666,30.13307196,26.77247095,44.44016131,2.721655076,37.98182298,74.64,259.6914465,2311.21,2304.73,-0.477,7.573,7.3463,0.898,0.571,,,,,2017,8,4.813936450918761,34.116626974808,52.410179294386275,2.906555744823582,85.78874473247924
2,1,27.75563,-155.28262,20,625.51,630.644,6.39,34.019,84.386,1029.614,-0.014,6.332958996,29.61372665,26.61096653,44.1898868,2.392344498,35.48301884,57.33,216.3019897,2293.91,2257.48,-0.33,7.6655,7.4369,1.139,0.725,,,,,2017,8,5.489690740410319,34.038571787974405,85.152675423872,2.56520755217523,69.20568762273867
2,1,27.75563,-155.28262,21,549.42,553.832,7.654,34.015,133.139,1029.072,-0.025,7.59893402,29.07233991,26.43595348,43.89976593,,,,158.8717674,,,,,7.5868,,,,,,,2017,8,6.625168671454711,34.01850462047252,131.24998180548428,2.247603819287339,56.074926531573425
2,1,27.75563,-155.28262,22,549.95,554.365,7.655,34.015,133.022,1029.074,-0.025,7.599874949,29.07459642,26.43581917,43.89953372,1.607810472,20.27601077,38.42,158.9824828,2275.54,2193.04,-0.169,7.7946,7.5725,1.601,1.02,,,,,2017,8,6.615700062897675,34.01850130663742,130.94661300386937,2.250409875733186,56.17291987207149
2,1,27.75563,-155.28262,23,474.46,478.182,9.262,34.073,163.446,1028.513,-0.036,9.208970021,28.51308741,26.23720508,43.55951324,1.365670341,20.98995481,24.41,118.0471193,2261.1,2141.79,0.021,7.8824,7.673,2.045,1.305,,,,,2017,8,8.16165648221029,34.05699749075807,170.14442758268206,1.6886372281645983,37.186542009267576
2,1,27.75563,-155.28262,24,397.32,400.357,11.322,34.163,187.452,1027.862,-0.046,11.27178068,27.86170725,25.95436724,43.10568705,,,,81.51665606,2262.93,2104.42,0.125,7.9579,7.7686,2.58,1.65,,,,,2017,8,9.820840226751985,34.14355171984793,203.0624905126858,1.250210216674698,25.00251694248068
2,4,27.75563,-155.28262,2,596.415,601.268,6.585,34.014,93.262,1029.447,-0.013,6.529854658,29.44800197,26.58148575,44.14267076,2.372973287,33.48397553,52.87,206.0551809,2283.53,2232.94,-0.293,7.6901,7.4623,1.217,0.774,1.279,0.814,1.213,0.772,2017,8,5.879336571979429,34.02127665817921,103.65715814129179,2.4312428586093238,62.7432160711484
2,4,27.75563,-155.28262,3,400.802,403.872,11.228,34.156,187.848,1027.89,-0.046,11.17760662,27.88982982,25.96601392,43.12495878,,,,81.67539259,,,0.213,,7.7655,,,,,,,2017,8,9.745964354907478,34.13932385570828,202.39599486469456,1.2686645679357007,25.5471603097022
2,4,27.75563,-155.28262,4,400.609,403.677,11.229,34.156,187.808,1027.889,-0.046,11.17862851,27.88876884,25.9658295,43.12469886,0.910446894,13.42214797,13.5,81.70950632,2263.06,2110.04,,7.9526,7.7633,2.548,1.63,2.529,1.617,2.55,1.631,2017,8,9.750110711395166,34.13955580247214,202.43753043057373,1.2676037398705227,25.51781381688447
2,4,27.75563,-155.28262,5,351.096,353.742,12.527,34.257,196.815,1027.491,-0.046,12.479652,27.49078749,25.80013393,42.85579478,0.623107271,9.56685015,8.94,65.21374151,2257.59,2091.16,0.247,7.9873,7.8139,2.871,1.84,2.734,1.752,2.886,1.849,2017,8,10.8201249497374,34.2013974185327,208.65067780387463,1.0467693776693876,18.782536930524323
2,4,27.75563,-155.28262,6,308.916,311.212,13.681,34.351,191.984,1027.137,-0.046,13.63686007,27.13638737,25.64152679,42.60910583,0.532708289,7.425018027,7.05,63.69394571,2264.76,2083.81,0.302,7.9953,7.8374,3.064,1.968,2.965,1.904,3.075,1.975,2017,8,11.805448254125617,34.26047235868378,210.627008301635,0.8656430969464107,15.097760921388346
2,4,27.75563,-155.28262,7,251.004,252.834,16.866,34.765,192.783,1026.478,-0.046,16.82456309,26.47810765,25.25443929,41.99039745,,,,46.55094342,,,0.533,,,,,,,,,2017,8,13.43938666909456,34.38601470895907,211.74129632315535,0.618695782464216,9.878667878912328
2,4,27.75563,-155.28262,8,249.874,251.695,16.874,34.767,192.771,1026.473,-0.045,16.8327368,26.4727225,25.25403073,41.98945105,0.248597202,2.298899812,3.34,46.52201487,2292.68,2067.73,,8.0295,7.9163,3.732,2.413,3.66,2.366,3.742,2.419,2017,8,13.475896390743813,34.38915150626226,211.75143187116117,0.6137904939083552,9.794725683213878
2,4,27.75563,-155.28262,9,202.621,204.074,18.927,35.04,190.889,1025.962,0.037,18.89071679,25.96267659,24.95658862,41.55578778,0.116227263,0.492621388,2.11,38.84671597,2302.39,,0.598,8.04,7.9557,4.119,2.676,,,,,2017,8,15.341080797377485,34.57476709339705,212.29378058039833,0.43032664649215985,7.1031451235886705
2,4,27.75563,-155.28262,10,175.179,176.424,20.008,35.155,193.276,1025.647,0.203,19.97536848,25.64697182,24.76245248,41.29462012,0.112998728,0.52117915,1.64,31.74899466,2311.11,2065.24,0.651,8.0498,7.9806,4.375,2.85,4.053,2.64,4.422,2.881,2017,8,16.564948173224874,34.731765790723024,213.03711780650497,0.30953419197540155,5.567379196248683
2,4,27.75563,-155.28262,11,149.861,150.916,20.725,35.205,199.057,1025.381,0.376,20.69638116,25.38127052,24.60781216,41.09795638,,,,22.97540179,2321.0,2056.4,0.748,8.0586,7.9992,4.581,2.989,4.358,2.844,4.615,3.011,2017,8,17.650555984567074,34.87500198679046,215.21074016585527,0.2529723994039663,4.675249394942393
2,4,27.75563,-155.28262,12,120.165,121.003,21.787,35.164,189.543,1024.927,0.583,21.76323073,24.92722412,24.28493735,40.71730434,,,,28.36305744,,,0.811,,,,,,,,,2017,8,18.802325992881354,35.01409115020103,220.19234810859896,0.15523776556798607,3.4898282125858815
2,4,27.75563,-155.28262,13,119.423,120.256,21.806,35.165,189.314,1024.92,0.568,21.78236275,24.91942278,24.28035944,40.71168233,0.119455798,0.264159295,1.26,28.51694348,2321.57,2055.79,,8.045,8.001,4.636,3.033,4.415,2.888,4.67,3.055,2017,8,18.831707776694692,35.01739609558965,220.41619623343337,0.1524944365958074,3.468452116849341
2,4,27.75563,-155.28262,14,99.834,100.525,22.321,35.154,190.259,1024.68,0.325,22.30091162,24.68026046,24.12670081,40.53092111,,,,25.60873019,2322.85,2046.26,0.792,8.047,8.0101,4.739,3.104,4.598,3.011,4.761,3.118,2017,8,19.63378623189026,35.101174391301896,227.14099605190333,0.08864822882588634,2.9712490731944414
2,4,27.75563,-155.28262,15,74.21,74.719,23.135,35.094,198.614,1024.29,0.177,23.11968452,24.28929301,23.84798134,40.21118866,0.093627517,0.399808663,1.16,14.28238765,2311.3,2023.44,0.975,8.0578,8.0323,4.937,3.24,4.788,3.142,4.963,3.256,2017,8,20.955743881078934,35.1869459612081,232.2949399166323,0.06590349878241761,2.470100497228809
2,4,27.75563,-155.28262,16,50.08,50.42,25.687,35.05,200.396,1023.386,0.114,25.67584658,23.38528703,23.05092206,39.28652508,0.064570702,0.292717057,0.88,3.535953101,2311.27,2008.5,1.046,8.0485,8.0606,5.254,3.473,5.073,3.353,5.286,3.494,2017,8,23.178412414107857,35.27823934419888,228.55591854523064,0.049318774879581084,2.010438515237081
2,4,27.75563,-155.28262,17,30.7,30.907,26.59,34.971,189.599,1022.959,0.028,26.58298982,22.9590157,22.70930352,38.90469629,,,,11.40763122,,,,,,,,,,,,2017,8,24.899735156175716,35.3547029946362,215.50211187389843,0.05503607160749078,1.6283776500052072
